text,label
al kalau saya sih yes gatau kalau mas anang gimana,0
pemerintah bersama dpr memiliki pandangan yang sama untuk menunda pembahasan klaster ketenagakerjaan dalam ruu cipta kerja dengan penundaan itu akan lebih banyak waktu mendalami substansi dari pasal pasal terkait juga untuk mendapatkan masukan dari para pemangku kepentingan,0
" Gempa Mag:5.3, 25-Dec-20 18:40:12 WIB, Lok:9.19 LS,119.75 BT (50 km TimurLaut WAIBAKUL-NTT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Dirasakan Magnitudo: 6.1, Kedalaman: 10 km, 16 Jun 2021 11:43:08 WIB, Koordinat: 3.39 LS-129.56 BT (Pusat gempa berada di Laut 67 km Tenggara MalukuTengah), Dirasakan (MMI): III Tehoru, III Masohi, III Bula, III Kairatu, II Ambon BMKG ",1
exoplanet terbaru bernama toi 1431b atau disebut juga mascara 5b planet ini begitu panasnya bahkan mungkin yang paling panas di alam semesta sejauh ini,0
tetap lanjut menuju progres kontrak swimming pool dikala banjir melanda with leader,0
sejak hari pertama syuting sampai selesai malang hujan dari jam 12 siang sampai malam hari hari syuting ngga bisa nambah dengan pemain yg ngga menguasai bahasa jawa tapi ya sudah kesempatan jangan disia siakan tiap ada masalah yowis been wae,0
" Gempa Mag:4.1, 06-Mar-21 17:27:05 WIB, Lok:3.52 LS, 122.17 BT (Pusat gempa berada di darat 3,3 km Tenggara Labungga, Kab. Konawe Utara), Kedlmn:10 Km Dirasakan (MMI) III Wanggudu, Konawe Utara, III Andowia, Konawe Utara, III Asera, Konawe Utara BMKG ",1
bismillah,0
" Gempa Mag:5.0, 29-Oct-20 08:54:17 WIB, Lok:0.30 LS,124.46 BT (91 km Tenggara BOLAANGUKI-BOLSEL-SULUT), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
"Puting Beliung Terjang Magelang, Puluhan Pohon Tumbang ",1
engga ini perjalanan ke timur mencari kitab suci,0
"Angin puting beliung di Pulau Panggang, Kab. Kep. Seribu pada Kamis (16/01) merusak puluhan rumah.",1
Awanpanas guguran Merapi tanggal 3 April 2021 pukul 11.55 WIB tercatat di seismogram dengan amplitudo 45 mm dan durasi 101 detik. Jarak luncur ?1.100 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
update gempa dong kab malang kerasa,1
" Gempa Mag:5.0, 26-Oct-20 15:26:37 WIB, Lok:0.59 LU,121.48 BT (44 km Tenggara BUOL-SULTENG), Kedalaman:62 Km, tidak berpotensi tsunami BMKG",1
terbangun karena gempa,0
"Sebanyak 14.891 jiwa terdampak banjir yang terjadi di dua lokasi yakni Kabupaten Tanah Laut dan Kabupaten Tanah Bumbu, Kalimantan Selatan (4/9) yang disebabkan oleh meluapnya Sungai Kintap. Selengkapnya : InfoBencanaBNPB banjir ",1
" Gempa Mag:3.5, 03-Mei-21 20:29:15 WIB, Lok:4.93 LS, 103.95 BT (Pusat gempa berada di darat 15 km BaratLaut LampungBarat), Kedlmn:2 Km Dirasakan (MMI) II Liwa BMKG ",1
" Gempa Mag:5.2, 05-Nov-20 05:21:49 WIB, Lok:7.57 LS, 106.05 BT (Pusat gempa berada di Laut 74 km BaratDaya Bayah), Kedlmn:10 Km Dirasakan (MMI) IV Panggarangan, II-III Sukabumi, II Pelabuhan Ratu BMKG ",1
"Angin puting beliung sempat terlihat di perairan di dekat Pulau Pari, Kepulauan Seribu. Begini penampakannya: ",1
action comedy itu gangster saya bikinnya 17 tahun tapi editing membuat gangster rilis jadi 13 tahun karena judul aslinya gangster in love upaya saya ngga berhasil ya sudah nasibnya sih saya gagal dapat yg saya ingin hamish sukses dapet raisa,0
ya allah sembuhkanlah bumi ini krakatau gempa gunung semeru,0
buka pendaftaran statistics festival ugm 2020 himpunan mahasiswa statistika ugm dengan bangga mempersembahkan kompetisi essay statistika pada statistics festival ugm 2020 dengan tema achieve your future,0
"Minggu (12/1) banjir terjadi di Dusun Buludua, Desa Balusu, Kab. Barru, Sulawesi Selatan. Hujan dgn intensitas tinggi mengguyur sejak pukul 00.00 Wita sampai dgn pukul 10.30 Wita. Kejadian tersebut memicu meluapnya sungai setempat. Sekitar 121 KK terdampak banjir di dusun ini. ",1
sekitar 32 000 ekor sapi hasil penggemukan feedlot di lampung dipersiapkan untuk menjamin stok kebutuhan daging jabodetabek menjelang lebaran,0
" Gempa Mag:5.8, 07-Jan-21 00:28:34 WIB, Lok:4.50 LS,102.54 BT (41 km BaratDaya BENGKULUSELATAN), Kedalaman:31 Km, tidak berpotensi tsunami BMKG",1
tidak ada kesemarakan di jalanan ruang masjid pun berada dalam kedaan sepi suasana ramadan yang berbeda dari tahun tahun lalu tapi kita jalani dengan penuh rasa syukur oleh kesempatan yang lebih lapang untuk beribadah,0
cepatlah badai berlalu semoga bulan ini kebahagiaan datang ditengah keluarga kecil kami sedih ya allah nelangsa merana ditinggal anak darah daging sendiri hancurnya tiada tara gue jd ansos bisa bercuap cuma ditwitter doang sehari2 kebanyakan bengong kacau augustwish,0
halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
" Gempa Mag:2.9, 29-Mei-21 13:59:25 WIB, Lok:5.92 LU, 95.36 BT (Pusat gempa berada di laut, 5 km Timur Laut Sabang), Kedlmn:7 Km Dirasakan (MMI) II Sabang BMKG ",1
pantesan semalem mamah bilang kaya ada lini lini tuh bahasa sunda dari gempa,0
kunci keberhasilan pengendalian penyebaran covid 19 adalah kedisiplinan kita disiplin untuk mencuci tangan menjaga jarak mengenakan masker dan menghindari keramaian inilah yang tetap harus kita taati terutama menjelang idulfitri dan nanti pada saat idulfitri,0
" Gempa Mag:5.1, 12-Mei-21 03:44:42 WIB, Lok:1.60 LS,99.29 BT (55 km BaratLaut KEP-MENTAWAI-SUMBAR), Kedlmn:17 Km, tdk berpotensi tsunami BMKG ",1
" Banjir di Kab. Ogan Komering Ulu Timur , Prov. Sumatera Selatan* ? 69 unit rumah terendam PusdalopsBNPB ?? ",1
stay safe ya kalian semua bodoamat lagi apa sama siapa dimana pokoknya harus stay safe covid 19 belum reda malah semakin banyak pagi pagi lihat trending bikin spot jantung ya allah merapi yg beberapa hari lalu udah batuk batuk lagi disusul anak krakatau gempa bumi,0
dentuman tolong pertanggung jawaban atas doanya bagi yg sering bikin meme corona gempa modar,0
kegemilangan fabio quartararo di motogp spanyol buyar tiba tiba saat performanya tiba tiba merosot ada apa dengan pebalap monster energy yamaha tersebut,0
kontainer goyang2 dikiranya gempa eh ternyata lrbnya lagi main,0
sahabat layaknya pelangi yang mencerahkan hidupmu setelah kau berhasil melewati badai,0
halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
" Gempa Mag:4.1, 08-Jan-21 11:59:07 WIB, Lok:3.87 LS, 133.71 BT (Pusat gempa berada di laut 69 km BaratDaya Kaimana), Kedlmn:10 Km Dirasakan (MMI) II - III Kaimana BMKG ",1
natural disaster vocabulary kosakata bencana alam geological avalanche longsor salju landslide tanah longsor earthquake gempa bumi sinkhole dolin volcanic eruption letusan gunung api hydrological flood banjir tsunami tsunami limnic eruption letusan limnik,0
punya foto foto atau video berlatar cerita seputar pandemi menginspirasi dan mengajak warga untuk hidup sehat silakan kirim kepada saya melalui info bermasker id cerita foto atau video terpilih akan dimuat di akun media sosial resmi presiden republik indonesia,0
Awanpanas guguran Gunung Merapi terjadi pada tanggal 24 Juli 2019 pukul 06:16 WIB. Awanpanas guguran tercatat di seismogram dengan amplitudo max. 60 mm dan durasi ?100 detik. Jarak luncur 1.000 m ke arah hulu Kali Gendol. statuswaspada sejak 21 Mei 2018,1
FaktaMerapi 12. Letusan menghasilkan awanpanas dengan VEI 3,0
" Gempa Magnitudo:5.2, 15-Jun-21 21:16:14 WIB, Lok:4.33 LS,102.37 BT (36 km BaratDaya SELUMA-BENGKULU), Kedlmn:26 Km, tdk berpotensi tsunami BMKG ",1
astagfirullah ada gempa,1
mangsa banjir di sabah meningkat dua negeri beransur pulih banjir,1
menuntut ilmu tanpa kehadiran guru,0
" Gempa Dirasakan Magnitudo: 3.1, Kedalaman: 10 km, 06 Jun 2021 21:41:56 WIB, Koordinat: 4.13 LS-121.77 BT (Pusat gempa berada di darat 21 km tenggara Kolaka), Dirasakan (MMI): II - III Kolaka, II - III Kolaka Timur BMKG ",1
lawak awal tahun jatuhnya pesawat sriwijaya gempa di mamuju dan sejumlah di jawa banjir di kalsel amp kalbar meninggalnya beberapa ulama meletusnya gunung semeru longsor di wilayah jawa amp manado kekeringan di sejumlah wilayah robohnya pesantren di cianjur amp jawa timur,0
" Gempa Dirasakan Magnitudo: 4.6, Kedalaman: 88 km, 03 Jun 2021 18:00:31 WIB, Koordinat: 1.60 LS-134.16 BT (Pusat gempa berada di Laut 78 km Tenggara Manokwari Selatan), Dirasakan (MMI): III Ransiki BMKG ",1
" Gempa Mag:4.5, 24-Apr-21 00:06:40 WIB, Lok:4.40 LS, 102.12 BT (Pusat gempa berada di laut 62 km BaratDaya SELUMA), Kedlmn:23 Km Dirasakan (MMI) III Seluma, II-III Bengkulu Kota, II Kepahiang BMKG ",1
amanda manopo terkenal sebagai artis yang kerap mengenakan barang barang bermerek berharga fantastis baru baru ini ia mengenakan sandal slippers yang ternyata berharga belasan juta,0
" Gempa Dirasakan Magnitudo: 2.8, Kedalaman: 20 km, 16 Jun 2021 20:06:10 WIB, Koordinat: 3.46 LS-129.30 BT (Pusat gempa berada di laut 24 km Barat Tehoru, Maluku Tengah), Dirasakan (MMI): II Tehoru BMKG ",1
org jawa punya istilah tusuk sate tapi kali ini mungkin tuhan juga ngingetin supaya kita ngga lupa kejadian sebelumnya kok ilang begitu syajaaa,0
"Rekaman video awanpanas guguran tanggal 27 Maret 2021 pukul 17.58 WIB. Masyarakat diimbau untuk tetap waspada, selalu mengikuti perkembangan aktivitas Merapi terkini, serta menjauhi daerah potensi bahaya yang telah ditetapkan. MerapiSiaga sejak 5 November 2020 ",1
" Gempa Mag:2.7, 22-Okt-20 21:25:29 WIB, Lok:8.59 LS, 116.03 BT (Pusat gempa berada di laut 15 km Barat Laut Lombok Barat), Kedlmn:10 Km Dirasakan (MMI) II Mataram, II Lombok Barat BMKG ",1
pemusnahan media pembawa optik impor,0
gunakan headset agar lebih jelas dentuman krakatau gempa,0
prakiraan bulanan indeks kekeringan dan kebasahan meteorologis 3 bulanan di provinsi jawa timur untuk bulan mei juni juli tahun 2020 update dari analisis bulan mei tahun 2020,1
saya telpon richard oh dan bilang koh mau jalan2 ke malang ngga saya beliin tiket richard mau ternyata main film,0
di negaranya sana apa ga pernah banjir ya makanya sampe dibikin konten,0
emang ada gempa ya,0
lha terus kmrn yg bilang rekayasa bijimana dah dapet berapa sih ampe segitunya,0
foto banyak planet di luar sana yang tidak layak dihuni manusia bahkan ada juga yang lingkungannya sangat tidak ramah sampai mematikan berikut potretnya,0
pembubaran fpi oleh pemerintah indonesia turut disorot media asing,0
" Gempa Mag:4.3, 14-Jan-21 12:57:13 WIB, Lok:1.69 LS, 121.69 BT (Pusat gempa berada di darat 15 km BaratLaut Baturube), Kedlmn:11 Km Dirasakan (MMI) II-III Kolonodale, II Poso, II Ampana BMKG ",1
kesurupan kerasukan kelincahan keterlambatan keindahan kegantengan kejelekan kelicikan kebaikan kerohanian kekeringan kebasahan kegelapan keterangan kesayangan kemarahan ketinggian kependekan kegemukan kekurusan kekenyangan kelaparan keretakan kerapatan kehitaman kemerahan,0
"Akibat dari perub iklim: timbul bncana bnjir, puting beliung, & bencana hidrometeorologi lain yg meningkat ",1
"Terjadi awan panas guguran di G. Merapi pd tgl 24/04/2019 pukul 08:10 WIB, durasi 115 detik, jarak luncur 1100 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
aku pikir esok adalah hari terakhir kerja di tahun 2019 eh abis mikir gitu masuk telpon ngajak meeting hari senin rejeki jangan ditolak gaes tapi dibicarakan,0
sensasi rasa akan hadir ketika ragit dimandikan kuah kari yang kaya akan rempah lalu ditaburi bawang goreng ditambah cabai hijau yang dipotong potong,0
" Gempa Dirasakan Magnitudo: 3.5, Kedalaman: 5 km, 03 Mei 2021 18:35:36 WIB, Koordinat: 5.77 LU-95.23 BT (Pusat gempa berada di laut 16 km Barat Daya Kota Sabang), Dirasakan (MMI): II - III Sabang BMKG ",1
indonesia yang benar dan benaran ada perlawanan sedikit kaya tanah halus dan tanah kasar yang longsor hanya sedikit saja,0
tapi pak takutnya kami juga sudah tidak bisa lagi kembali ke surabaya karena pasti akan dicegat di toll cipali,0
gimana ga banjir pak banyak hutan yg digundul dikalimantan,0
video konser musik langsung tanpa menggunakan masker beredar di media sosial tampak sejumlah penonton berkerumun ini jawaban superglad yang jadi salah satu pengisi acara,0
Total Rumah Rusak Akibat Puting Beliung di Pulau Tidung Capai 177 Unit,1
Telah terjadi awanpanas guguran di Gunung Merapi pada pukul 20.45 WIB dengan jarak luncur 1350 m ke arah Kali Gendol. StatusWaspada,1
Bencana Longsor dan Puting Beliung di NTB Tewaskan 4 Orang,1
semua akan revisi pada waktunya,0
foto aurel hermansyah lebih sering terlihat memakai hijab setelah dinikahi atta halilintar ia pun mengunggah beberapa gayanya berhijab di media sosial,0
2. Tanggal 20 Januari 2021 pukul 14.27 WIB terjadi awanpanas guguran yg tercatat di seismogram dgn amplitudo 30 mm dan durasi 117 detik. Awanpanas meluncur ke barat daya dengan jarak luncur 1500 m. Angin bertiup ke utara.,1
Banjir di Kabupaten Gorontalo Prov. Gorontalo. ? 1 KK / 5 Jiwa mengungsi ? 39 KK / 170 Jiwa terdampak Kerugian Materil : 39 unit rumah tergenang TMA 50 - 120 cm. Saat ini air sudah surut TMA 20-30 cm PusdalopsBNPB,1
pasca banjir kuching,0
Bencana Puting Beliung di Banyumas Jawa Tengah: via,1
" Gempa Magnitudo:4.9, 12-Jun-21 02:13:47 WIB, Lok:3.92 LU, 95.86 BT (Pusat gempa berada di laut 38 km barat daya Meulaboh), Kedlmn:30 Km Dirasakan (MMI) III Naganraya, II Gayo Lues BMKG ",1
" Gempa Mag:3.5, 19-Mei-21 11:50:48 WIB, Lok:1.11 LS, 120.55 BT (Pusat gempa berada di darat 8 km utara Tambarana-Kab. Poso), Kedlmn:10 Km Dirasakan (MMI) II - III Tambarana BMKG ",1
dalam menangani pandemi covid 19 ini strategi intervensi yang berbasis lokal seperti karantina atau mengisolasi rt rw kampung atau desa lebih efektif daripada karantina kota kab dengan strategi ini kita berharap terjadi penurunan angka penyebaran covid 19,0
ini yang harus dilakukan supaya tidak terjadi tanah longsor salah satunya ketika ada rekahan langsung saja ditutup,0
12 kecamatan di gunungkidul alami kekeringan,1
"Info Gempa Magnitudo:5.0, 13-Aug-19 17:21:30 WIB, Lok:9.72 LS,113.97 BT (167 km BaratDaya JEMBRANA-BALI), Kedlmn:10 Km ::BMKG",1
body cream penuh nutrisi dengan pelembap yang memanjakan untuk menjaga kulit dari tanda tanda kekeringan formulanya yang kaya terbungkus dalam keharuman mewah milk amp honey membantu merawat kulit dengan intensif,0
" Gempa Mag:5.1, 30-Apr-21 05:20:14 WIB, Lok:9.37 LS,114.07 BT (127 km BaratDaya JEMBRANA-BALI), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
"Banjir terjadi di Kab. Bogor, Prov. Jawa Barat TMA 15? 40 cm menyebabkan 33 unit rumah terdampak (11/5). TRC BPBD Kab. Bogor melakukan evakuasi korban terdampak dan kaji cepat. Kondisi mutakhir saat ini banjir telah surut. kabbogor banjir InfoBencanaBNPB PusdalopsBNPB ",1
Angin Puting Beliung Rusak Puluhan Rumah di Binjai Sumut,1
mungkin ada beberapa orang yang gak ngeh atau gak ngerasain itu gempa,0
" Gempa Mag:5.3, 03-Des-20 03:36:21 WIB, Lok:3.41 LS, 123.37 BT (Pusat gempa berada di laut 78 km TimurLaut Konawe), Kedlmn:10 Km Dirasakan (MMI) IV Kendari, III Konawe Selatan, III Konawe Kepulauan BMKG ",1
" Gempa Dirasakan Magnitudo: 5.0, Kedalaman: 10 km, 22 Feb 2021 04:10:43 WIB, Koordinat: 4.34 LS-102.13 BT (Pusat gempa berada di laut 57 km Barat Daya Seluma), Dirasakan (MMI): III Bengkulu, II Seluma, II Kepahiang BMKG ",1
" Gempa Dirasakan Magnitudo: 4.3, Kedalaman: 10 km, 16 Jun 2021 08:59:49 WIB, Koordinat: 2.28 LS-140.23 BT (Pusat gempa berada di laut 39 km BaratLaut Kab. Jayapura), Dirasakan (MMI): II - III Nimbokrang BMKG ",1
semuanya akan menemui ajal dan gak bisa terhindarkan spt tsunami aceh dll bisa menghindar,0
" Gempa Mag:3.4, 13-Jan-21 02:54:45 WIB, Lok:5.53 LS, 105.15 BT (Pusat gempa berada di darat 15 km Baratdaya Bandarlampung), Kedlmn:1 Km Dirasakan (MMI) I-II Natar BMKG ",1
Laporan masih bersifat sementara saat ini tim TRC BPBD Klaten Masih melakukan Assesment juga penanganan darurat di Lokasi. putingbeliung klaten,1
kalem nder yg penting tetep usaha aja buat selesaiin tugas akhir kamu engga akan ada habisnya kalau kamu bales terus komentar mereka,0
Awanpanas guguran Merapi tanggal 1 April 2021 pukul 14.58 WIB tercatat di seismogram dengan amplitudo 15 mm dan durasi 128 detik. Jarak luncur ?700 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
Awanpanas guguran terjadi kembali di G. Merapi pada pukul 5:33 dan 5:40 WIB dengan jarak luncur 800 dan 900 m. statuswaspada,1
pdhal kita semua tau itu cm bercanda udah jelas2 ini base hyunmin gegara kita kekeringan konten aja smpai gini tp sekalinya dpet konten udah babay lemah hati para seungjinations plis jgn rest ya ga ada yg cringe kok,0
kiat sembuh penyintas corona asal riau,0
kekeringan kenapaa,0
"Sebanyak 285 unit rumah warga dilaporkan mengalami rusak ringan akibat puting beliung disertai hujan dengan intensitas tinggi melanda 3 kecamatan di kota Medan pada Kamis, (24/7) pukul 17.00 WIB. Selengkapnya : PutingBeliung AnginKencang BNPB ",1
"Angin Puting Beliung terjadi di Kab. Jember, Prov. Jawa Timur (2/6) yang menyebabkan 2 rumah rusak berat dan 4 rumah rusak ringan. jatim InfoBencanaBNPB PusdalopsBNPB ",1
" Gempa Mag:5.1, 18/11/2020 06:04:40 (Pusat gempa di darat 10 km timur laut Kodi, Sumba Barat), Kedlmn:10 Km Dirasakan (MMI) III-IV Tambolaka, III Bima, BMKG",1
" Gempa Mag:5.1, 18-Nov-20 06:04:40 WIB, Lok:9.50 LS, 119.02 BT (Pusat gempa berada di darat 10 km timur laut Kodi, Sumba Barat Daya), Kedlmn:10 Km Dirasakan (MMI) III-IV Tambolaka, III Bima BMKG ",1
saya menghadiri sidang tahunan mpr ri tahun 2020 di gedung di senayan pagi ini dan menyampaikan pidato kenegaraan dalam rangka hut ke 75 kemerdekaan ri tahukah anda dari daerah mana gerangan busana adat yang saya kenakan ini,0
" Gempa Mag:5.0, 16-Jan-21 06:32:55 WIB, Lok:2.89 LS, 119.03 BT (Pusat gempa berada di darat 20 km TimurLaut Majene), Kedlmn:10 Km Dirasakan (MMI) III Majene BMKG ",1
jakarta sudah bersiap dengan baik bahkan jauhari ahli tata kota sudah menghitung dgn seksama berapa lama air akan surut,0
" Gempa Dirasakan Magnitudo: 4.3, Kedalaman: 29 km, 04 Apr 2021 07:35:48 WIB, Koordinat: 2.31 LU-97.87 BT (Pusat gempa berada di darat 7km Tenggara Aceh Singkil), Dirasakan (MMI): III Aceh Singkil BMKG ",1
fitur toyota raize lebih berorientasi pada sensasi berkendara sementara rocky hiburan dan kenyamanan dari dalam kabin,0
emg ya jd stay ngga pernah kekeringan konten,0
kutuliskan namamu di langit angin meniupnya kutuliskan namamu di laut badai membawanya kutuliskan namamu di hatiku cinta namanya,0
wali kota solo gibran rakabuming raka mengembalikan uang dugaan pungutan liar lurah gajahan ke pemilik toko di kawasan jalan dr radjiman,0
kerja praktik menjadi bagian dari kehidupan perkuliahan karena disamping memperkenalkan mahasiswa pada dunia kerja yang sebenarnya juga memperkenalkan aplikasi dari ilmu yang dipelajari di perkuliahan dalam,0
" Gempa Dirasakan Magnitudo: 4.8, Kedalaman: 10 km, 24 Mar 2021 13:44:27 WIB, Koordinat: 5.25 LU-94.41 BT (Pusat gempa berada di laut 123 km Barat Daya Kota Sabang), Dirasakan (MMI): II-III Banda Aceh BMKG ",1
guys kalau mau donasi banjir di kalsel bisa di aku ya dan dm aku makasih banyak satu rupiah pun ngebantu kami disini,0
" Gempa Mag:2.6, 23-Mei-21 02:39:05 WIB, Lok:0.29 LS, 100.38 BT (Pusat gempa berada di darat 2 km timur laut Bukittinggi), Kedlmn:10 Km Dirasakan (MMI) II Bukittinggi BMKG ",1
"9. Tanggal 26 Januari 2021 pukul 21:48 WIB, awanpanas guguran tercatat di seismogram dgn amplitudo 25 mm dan durasi 108 detik, tinggi kolom tak teramati, cuaca berkabut, mendung, hujan, estimasi jarak luncur 1000 m ke arah barat daya: hulu Kali Krasak dan Boyong. MerapiSiaga",1
" Gempa Dirasakan Magnitudo: 2.4, Kedalaman: 6 km, 02 Mei 2021 11:26:51 WIB, Koordinat: 0.20 LS-119.75 BT (Pusat gempa berada di laut 7 km barat Tompe Kabupaten Donggala), Dirasakan (MMI): II-III Tambu BMKG ",1
" Gempa Mag:5.1, 25-Jan-21 04:49:36 WIB, Lok:4.48 LS, 138.83 BT (Pusat gempa berada di darat 53 km Tenggara Jayawijaya), Kedlmn:15 Km Dirasakan (MMI) II-III Wamena BMKG ",1
laga manchester united vs liverpool akan tersaji di old trafford pada pekan ke 34 liga inggris malam ini,0
" Gempa Mag:4.6, 07/01/2021 21:44:06 (Pusat gempa di laut 89 km BaratDaya Gunung Kidul), Kedlmn:31 Km Dirasakan (MMI) II-III Gunung Kidul, II-III Pacitan, BMKG",1
awas ntr bansos utk bencana banjir n gempa diembat babingepet,0
seluruh upaya riset dan inovasi tersebut kita dukung sepenuhnya saya minta inovasi inovasi yang telah dilakukan ini dapat diproduksi secara massal sehingga kita tidak tergantung lagi pada produk produk impor dari negara lain,0
terpopuler perhimpunan pendidikan dan guru p2g mengevaluasi kinerja mendikbudristek nadiem makarim tercatat ada lima kinerja yang menjadi sorotan apa saja nadiemmakarim mendikbudristek p2g,0
" Gempa Mag:3.4, 16/01/2021 17:45:51 (Pusat gempa di darat 17 km Timur Laut Majene), Kedlmn:10 Km Dirasakan (MMI) II Majene, BMKG",1
misteri pembunuhan cucu mantan bupati tapin akhirnya terungkap,0
"Terjadi awanpanas guguran di G. Merapi?pada tanggal 17/09/2019 pukul 06.52 WIB dengan durasi 110 detik, amplitudo maksimum 62 mm, dan jarak luncur 1100 meter ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018 ",1
" Gempa Mag:4.7, 25-Apr-21 13:33:22 WIB, Lok:0.47 LU, 122.33 BT (Pusat gempa berada di laut 6 km Barat Daya Boalemo), Kedlmn:118 Km Dirasakan (MMI) III Limboto, II-III Gorontalo BMKG ",1
" Gempa Mag:5.7, 28-Okt-20 16:08:58 WIB, Lok:0.30 LS, 124.49 BT (Pusat gempa berada di Laut 93 km Tenggara BOLAANGUKI-BOLSEL), Kedlmn:10 Km Dirasakan (MMI) I-II Kotamobagu, I-II Manado BMKG ",1
kalo jogja pernah liat kok bbrp dah banyak dibahas ini krn sesar opak yang sudah bangun pas gempa jogja silam klo mas ke sesar opak iniudah ada tetenger l gempa sbg peringatan jg klo masy tinggal di daerah rawan bencana,0
" Gempa Mag:3.2, 11/01/2021 19:35:02 (Pusat gempa di Darat 16 km TimurLaut Sukabumi), Kedlmn:10 Km Dirasakan (MMI) III Sukabumi, III Kudadampit, III Cipanas, III Cianjur, III Cibodas, III Sukalarang, BMKG",1
"Info Gempa Magnitudo:3.2 SR, 30-Jul-18 12:16:44 WIB, Lok:8.37 LS,116.54 BT (16 km BaratLaut LOMBOKTIMUR-NTB), Kedlmn:10 Km ::BMKG",1
" Gempa Mag:5.2, 03-Jun-21 09:31:37 WIB, Lok:4.71 LU,126.17 BT (97 km BaratLaut MELONGUANE-SULUT), Kedlmn:51 Km, tdk berpotensi tsunami BMKG ",1
topan goni dapat memicu banjir bandang dan tanah longsor kumparannews,1
pertamina peduli sangat membantu pemulihan pasca banjir,0
pemkot bogor kembali melaksanakan kebijakan ganjil genap di lalu lintas pusat kota bogor akhir pekan ini jangan sampai melanggar,0
ko di tinggal terbang kelakuan siapa nih dentuman gempa tangerang,0
tahun 2020 angka kriminalitas di karawang naik,0
ngelarang niup terompet kan paling gampang nyenengin konstituen pula,0
ww3 australia terbakar corona gunung meletus gempa tsunami kelanhkaan bahan makanan dajjal bagi2 melon,0
gua gak kedengaran apa apa gak kerasa apa apa gempa gak apa cuma bunyi aja katanya krakatau ya tapi gua di lampung sih,0
wallahu alam bish shawab gempa merapi krakatau,0
Awanpanas guguran Gunung Merapi terjadi pada tanggal 20 Agustus 2019 pukul 13:58 WIB. Awanpanas guguran tercatat di seismogram dengan amplitudo max. 60 mm dan durasi ?101 detik. Jarak luncur tidak teramati karena tertutup kabut. statuswaspada sejak 21 Mei 2018,1
bergabunglah bersama kami di situs taruhan online terpercaya dengan permainan terlengkap gt gt depositpulsa agenslot bandarslot judionline judislot krakatau kedengeran erupsi merapi gempa godzilla dentuman staysafe bmkg,0
" Gempa Dirasakan Magnitudo: 4.8, Kedalaman: 10 km, 24 Mar 2021 13:44:27 WIB, Koordinat: 5.25 LS-94.41 BT (Pusat gempa berada di laut 123 km Barat Daya Kota Sabang), Dirasakan (MMI): II-III Banda Aceh BMKG ",1
"Tingkat Aktivitas Siaga, Merapi Keluarkan Rentetan Awanpanas Guguran Sejak tgl 4 Januari 2021, Merapi memasuki fase erupsi yang bersifat efusif yang dikenal jg sbg tipe Merapi. ",1
"Tidak ada korban jiwa, namun awan panas maupun debu vulkanik itu dilaporkan merusak ratusan hektar lahan pertanian di sana. letusangunungapi",1
transjakarta jkt nasib warga yg kebanjiran dan kena tanah longsor,0
" Gempa Dirasakan Magnitudo: 3.2, Kedalaman: 10 km, 11 Mar 2021 04:41:31 WIB, Koordinat: 2.89 LS-140.41 BT (Pusat gempa berada di darat 34 km tenggara Jayapura), Dirasakan (MMI): III Jayapura BMKG ",1
ini yang dinamakan kekeringan,0
foto mirip2 seperti ini biasanya boneka atau sepatu tidak lengkap dipuing2 rumah yg roboh akibat gempa padahal boneka dan sepatunya properti si fotografer,0
" Gempa Mag:5.0, 29-Dec-20 07:37:06 WIB, Lok:10.21 LS,120.41 BT (16 km BaratLaut WULA-WAIJELU-NTT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Dirasakan Magnitudo: 5.5, Kedalaman: 10 km, 14 Feb 2021 16:44:46 WIB, Koordinat: 1.11 LU-119.93 BT (Pusat gempa berada di laut 95 km BaratLaut Toli-toli), Dirasakan (MMI): III Toli-Toli, III Buol BMKG ",1
dk bsk langsung dicek aja moga2 aman disana,0
top3news vaksin sinovac tahap 2 fpi ganti nama penutupan ruas jalan jelang tahun baru,0
pertanda akhir zaman bang perlu di lihat juga ramalan joyo boyo yg isinya nugel jowo kaping pindo intinya jawa terbelah jadi dua dan saya percaya itu pertama dulu pas krakatau erupsi lampung pisah dgn jawa sekarang entah dari krakatau atau merapi atau gempa,0
4 kecamatan di kabupaten kediri rawan kekeringan,1
cukong cukong yang membuat banjir dan sengsara rakyat harus di tuntut ke pengadilan,0
" Gempa Mag:5, 05/12/2020 03:09:34 (Pusat gempa di laut 165 km baratdaya Banda Aceh), Kedlmn:10 Km Dirasakan (MMI) II-III Banda Aceh, BMKG",1
