,id,text,Label
2875,1316740974190629029,Suami Istri Tewas Tertimpa Pohon Akibat Angin Puting Beliung,1
1775,1316740974190628905,"Info Gempa Magnitudo:5.4 SR, 01-Oct-15 07:04:59 WIB,Lok:6.24 LS,103.56 BT (140 km BaratDaya LAMPUNGBARAT),Kedlmn:23 Km:BMKG ",1
1063,1343956720297492485," Gempa Mag:5.8, 29-Dec-20 23:21:48 WIB, Lok:5.10 LU,125.19 BT (168 km BaratLaut TAHUNA-KEP.SANGIHE-SULUT), Kedalaman:18 Km, tidak berpotensi tsunami BMKG",1
1826,1316740974190628956,"Info Gempa Magnitudo:5.1 SR, 24-Jun-16 07:41:36 WIB, Lok:2.77 LS,110.09 BT (128 km BaratDaya SUKAMARA-KALTENG), Kedlmn:10 Km ::BMKG",1
752,1359883453378908162," Gempa Magnitudo: 5.2, Kedalaman: 15 km, 11 Feb 2021 22:09:34 WIB, Koordinat: 5.75 LS-101.80 BT (68 km BaratDaya ENGGANO-BENGKULU), Tidak berpotensi tsunami BMKG ",1
920,1350382310714089474," Gempa Mag:5.4, 16/01/2021 16:26:44 (Pusat gempa di laut 138 km Barat Daya Tanggamus), Kedlmn:45 Km Dirasakan (MMI) II-III Liwa, II-III Tanggamus, II-III Bandar Lampung, II-III Pesawaran, II-III Teluk Betung, BMKG",1
3691,1316740974190629847,kita lagi kekeringan aku tiap saat cuma teriak2 kadar cintaku makin naik ke mereka wkwk,0
6029,1316740974190632216,hal yg paling menyedihkan adalah pas lg sendirian hujan deras dada sesak blm makan alergi kambuh dan tiba2 gempa sibolga 11mar19 2027,0
1801,1316740974190628931,"Info Gempa Magnitudo:3.4 SR, 27-Aug-18 06:22:05 WIB, Lok:8.48 LS,116.91 BT (38 km TimurLaut LOMBOKTIMUR-NTB), Kedlmn:10 Km ::BMKG",1
778,1357623272238645248," Gempa Mag:5, 05/02/2021 16:07:56 (Pusat gempa di laut 60 km Barat Daya Seluma), Kedlmn:15 Km Dirasakan (MMI) II Kepahiang, II Curup, II-III Kota Bengkulu, II-III Seluma, BMKG",1
5921,1316740974190632108,siapa yg bilang kalo gempa itu yg paling hebat getarannya terbukti lirikan matamu lebih dahsyat sanggup mengetarkan hatiku records,0
5854,1316740974190632041,jadi keinget dulu pas gempa lombok keluarga udah kumpul aku teriak2 manggil gili sama fika sampe nangis ding baru bisa tenang pas mereka ikutan tidur di tenda udah ah kucing emang udah jadi bagian keluarga deh,0
4112,1316740974190630270,hancurnya asa di kampung terompet usai diterpa isu sentimen agama,0
4733,1316740974190630902,like mungkin tu sebabnya semenanjung tiba tiba ja terpisah dari lingkaran gunung berapi dan gempa bumi,0
4435,1316740974190630604,halo sahabat kuiskompascom hadir kembali untuk memeriahkan liburan akhir tahunmu yang masih harus dirumahaja menangkan hadiah satu unit smartphone amp e voucher hingga jutaan rupiah klik kuiskompascom melihatharapan,0
3015,1316740974190629170,saya meluncurkan 55 produk riset teknologi dan inovasi untuk percepatan penanganan covid 19 hasil karya anak bangsa sembilan di antaranya produk unggulan seperti rt pcr test kit ventilator imunomodulator terapi plasma convalescent pendeteksi covid 19 robot medis dll,0
3366,1316740974190629522,sadar gak umat hti dan khilafah basis mereka sering kena azab tuhan aceh tsunami padang gempa banten jabar hun jg meletus dan gempa ntb gempa palu gempa skrg apa iya kebetulan semuanya apa gak mau tobat dan insaf menjadikan agama alat politik skrg liat krakatau,0
5776,1316740974190631963,cnn hal itu ia katakan berdasarkan hasil pemantauan gempa bumi yang dilakukan stasiun geofisika bmkg di bandung pada malam tadi dilaporkan tidak ada kejadian gempa signifikan kata dwikorita kepada sabtu 11 4,0
2557,1216553929695092736,BPBD setempat juga melaporkan 1 orang meninggal dunia akibat terbawa arus banjir. Selengkapnya : banjir putingbeliung SulawesiSelatan,1
1539,1300696891999399937,Hujan dengan intensitas ringan hingga tinggi terjadi sejak Minggu (30/8) sampai Senin (1/9) menyebabkan Sungai Lae Cinendang di Kabupaten Aceh Singkil meluap dan sebanyak kurang lebih 90 unit rumah terendam banjir dengan TMA 10-70 cm. Selengkapnya :,1
850,1354388815415185409," Gempa Mag:3.9, 27-Jan-21 17:40:24 WIB, Lok:2.75 LS, 121.89 BT (Pusat gempa berada di darat 7 km TimurLaut Morowali - Sulteng), Kedlmn:10 Km Dirasakan (MMI) II-III Morowali BMKG ",1
502,1375750796332072967," Gempa Mag:5.5, 27-Mar-21 16:46:13 WIB, Lok:1.56 LU, 127.06 BT (Pusat gempa berada di laut 63 km Barat Laut Halmahera Barat), Kedlmn:110 Km Dirasakan (MMI) I-II Tahuna, I-II Bitung BMKG ",1
1571,1276315051045974021,"Banjir terjadi di Kab. Kapuas Hulu, Prov. Kalimantan Barat (25/6) akibat hujan deras dan meluapnya sungai Kapuas Hulu yang menyebabkan 150 unit rumah terendam setinggi 90 cm. InfoBencanaBNPB PusdalopsBNPB ",1
5583,1316740974190631769,kondisi kulitku kalau overmoist atau kekeringan bakal merah merah dan gatal kalau kering bekas jerawat merahku bakal lebih terekspos kalau lembab hilang semua,0
274,1388750200081063936," Gempa Dirasakan Magnitudo: 4.9, Kedalaman: 114 km, 02 Mei 2021 13:36:05 WIB, Koordinat: 9.02 LS-119.22 BT (Pusat gempa berada di laut 41 km Timur Laut Tambolaka), Dirasakan (MMI): II Bima BMKG ",1
37,1403177211742474246," Gempa Magnitudo:5.7, 11-Jun-21 09:23:42 WIB, Lok:0.06 LS,124.40 BT (66 km Tenggara BOLAANGUKI-BOLSEL-SULUT), Kedlmn:14 Km, tdk berpotensi tsunami BMKG ",1
4166,1316740974190630326,soal gaji pns minimal rp 9 juta tjahjo kumolo mohon maaf belum bisa terpenuhi pada 2021,0
4484,1316740974190630653,bukan berasal dari gempa gempa emang ga ngeluarin suara keles gempa kecilnya gara gara letusan kali,0
1275,1331138002874089477," Gempa Mag:3.3, 24/11/2020 14:18:22 (Pusat gempa di darat 1 km BaratLaut Bukittinggi), Kedlmn:10 Km Dirasakan (MMI) II Bukittinggi, BMKG",1
977,1348455605451689986," Gempa Mag:5.2, 11/01/2021 08:57:28 (Pusat gempa di 98 km barat laut Toli-Toli), Kedlmn:10 Km Dirasakan (MMI) II-III Toli-Toli, BMKG",1
61,1401469101692702721," Gempa Magnitudo:5.2, 06-Jun-21 16:07:31 WIB, Lok:3.07 LU, 126.61 BT (Pusat gempa berada di laut 103 km barat daya Melonguane), Kedlmn:10 Km Dirasakan (MMI) III Tahuna BMKG ",1
1052,1344597696359792640," Gempa Mag:5.1, 31-Dec-20 17:49:03 WIB, Lok:0.35 LU,97.66 BT (30 km BaratDaya NIASSELATAN-SUMUT), Kedalaman:21 Km, tidak berpotensi tsunami BMKG",1
5226,1316740974190631406,gw aja yg kalo di kosan suka parno kena gempa padahal jauh dr jogja tp kerasa banget sampe trauma,0
2367,1399501905450082154,Awanpanas guguran G. Merapi?terjadi pada tgl 25/03/2019 pukul 12:14 WIB dgn durasi 120 detik. Awanpanas tidak terpantau secara visual karena cuaca berkabut. StatusWaspada sejak 21 Mei 2018,1
163,1396120834347991042," Gempa Mag:3.6, 22-Mei-21 21:45:53 WIB, Lok:9.58 LS, 120.25 BT (Pusat gempa berada dilaut 9 km BaratLaut Waingapu), Kedlmn:41 Km Dirasakan (MMI) II Waingapu BMKG ",1
2391,1399501905450082178,"Awanpanas guguran dan guguran lava berpotensi menimbulkan hujan abu, untuk itu WargaMerapi diharap tetap tenang dan melakukan aktivitas seperti biasa, serta selalu mengantisipasi gangguan akibat abu vulkanik. statuswaspada",1
1404,1322747173197340672," Gempa Mag:6.3, 01-Nov-20 10:43:20 WIB, Lok:7.27 LS,129.35 BT (198 km TimurLaut MALUKUBRTDAYA), Kedlmn:196 Km, tdk berpotensi tsunami BMKG ",1
1670,1220485280626442241,"Banjir di Kabupaten Seluma, Provinsi Bengkulu 94 rumah terendam banjir. PusdalopsBNPB Seluma Bengkulu banjir ",1
894,1351908116854571008," Gempa Mag:3.7, 20/01/2021 21:19:28 (Pusat gempa di darat 42 km Tenggara MamujuTengah), Kedlmn:6 Km Dirasakan (MMI) II-III Topoyo, II Mamuju, II Bonehau, BMKG",1
3216,1316740974190629372,pembunuh nr 17 cucu mantan bupati tapin akhirnya terbongkar ia ditangkap saat bersembunyi di rumah neneknya,0
4216,1316740974190630379,airlangga dianggap piawai pimpin golkar di tengah badai,0
2336,1399501905450082123,Awanpanas guguran Gunung Merapi terjadi pada tanggal 2 Juni 2019 pukul 22:45 WIB. Awanpanas guguran tercatat di seismogram dengan amplitudo 65 mm dan durasi 110.23 detik. Jarak luncur 1100 m ke arah hulu Kali Gendol. statuswaspada sejak 21 Mei 2018,1
1910,1399501905450081697,130 desa di jawa timur alami kekeringan,1
4297,1316740974190630462,tim jatanras polrestabes makassar membubarkan konvoi puluhan mobil yang akan menggelar sahur on the road sotr di kota makassar sulsel,0
5952,1316740974190632139,biar gak kekeringan,0
4132,1316740974190630292,doni monardo waktunya tenaga kesehatan dapat libur itu wajib bukan hak,0
2573,1194577870611333120,"Dilaporkan telah terjadi Angin Puting Beliung di Prov. Banten, tepatnya di Kab. Tangerang &amp; Kota Tangerang. PutingBeliung PusdalopsBNPB ",1
5956,1316740974190632143,bisa ngepas gini ya allah dentuman gempa krakatau kedengeran dajjal,0
3273,1316740974190629429,lho wajar dong dia crowd funding nya hanya sampe 150 juta kan kebanyakan fansnya dia anak anak yakali maksa anak anak buat minta ortunya ngeluarin uang segepok buat nyumbang wong uang bayar lks aja bisa disalahgunakan,0
3058,1316740974190629213,agenda mangsa banjir di sabah meningkat dua negeri semakin pulih,0
1576,1274953308621336576,"Banjir terjadi di Kab. Tanah Laut, Prov. Kalimantan Selatan (21/6) dengan TMA 100 cm akibat curah hujan tunggi selama dua hari menyebabkan 525 unit rumah terendam. BPBD setempat melakukan evakuasi, pendirian tenda pengungsi dan penyaluran bantuan logistik. InfoBencanaBNPB ",1
3803,1316740974190629959,berikut tiga berita populer yang terjadi pada kamis 31 desember 2020 1 vaksin sinovac tahap 2 2 fpi ganti nama 3 penutupan ruas jalan simak informasi selengkapnya dalam video berikut,0
4921,1316740974190631093,sampai akhirnya profesor itu masuk menemui jokowi dan kami masih menunggu lalu datang orang dan bilang jokowi ngga bisa datang ke premiere produser pulang dengan kecewa dan saya bilang tenang aja pak nanti juga jokowi nonton sendiri hehehe,0
44,1402477718952837120," Gempa Dirasakan Magnitudo: 4.5, Kedalaman: 10 km, 09 Jun 2021 10:48:50 WIB, Koordinat: 7.99 LS-120.26 BT (Pusat gempa berada dilaut 69 km TimurLaut Labuan Bajo), Dirasakan (MMI): II Ruteng BMKG ",1
2334,1399501905450082121,Terjadi awanpanas guguran di Gunung Merapi tanggal 17 Juni 2019 pukul 17:33 WIB. Awanpanas guguran tercatat di seismogram dengan amplitudo 55 mm dan durasi 105 detik. Jarak luncur 1000 m ke arah hulu Kali Gendol. statuswaspada sejak 21 Mei 2018,1
3787,1316740974190629943,tiktok seringkali mempopulerkan tren tren baru salah satu tren yang belakangan ini populer adalah memvideokan reaksi suami ketika istrinya berpakaian seksi ini kisahnya,0
1776,1316740974190628906,"Info Gempa Magnitudo:4.3 SR, 17-Jan-19 09:40:42 WIB, Lok:10.43 LS,113.28 BT (251 km Tenggara KAB-MALANG-JATIM), Kedlmn:10 Km ::BMKG-PGR VII Sumber ",1
4521,1316740974190630690,furnitur kulit memiliki kelebihan namun anda harus mengetahui perawatannya,0
5743,1316740974190631930,pol espargaro pun berbicara soal potensi kecelakaan horor apabila motor dan pengendara sampai bertabrakan saat crash lowside,0
853,1354385221412524038," Gempa Mag:5.4, 27-Jan-21 17:40:23 WIB, Lok:5.13 LS, 103.76 BT (Pusat gempa berada di laut 20 km BaratLaut Pesisir Barat-Lampung), Kedlmn:10 Km Dirasakan (MMI) III Liwa, III Bengkulu Selatan, III Tanggamus, III Krui, III Sekincau BMKG ",1
6044,1316740974190632231,guys kalo gw open donasi untuk bantuin saudara kita yang kena korban banjir di kalsel dan gemba di sulbar gimana ok gak,0
2816,173059652496523264,3 Korban Puting Beliung di Sidrap Sulsel Dievakuasi,1
3621,1316740974190629777,bacot ah ajig udah mah sejajalan mati lampu sampe lembang kena gempa eh abis itu diselingkuhin awokwokwk,0
1216,1334244727357497350," Gempa Mag:5.3, 03/12/2020 03:36:21 (Pusat gempa di laut 78 km TimurLaut Konawe), Kedlmn:10 Km Dirasakan (MMI) IV Kendari, III Konawe Selatan, BMKG",1
5164,1316740974190631344,kok bisa pas ya barusan ngimpi gunung meletus terus di banten terjadi gempa,1
1261,1331627982759182336," Gempa Mag:5.4, 25/11/2020 22:20:35 (Pusat gempa di laut 64 km Barat laut, Halmahera Barat), Kedlmn:77 Km Dirasakan (MMI) II Siau, BMKG",1
3522,1316740974190629678,al kalau saya sih yes gatau kalau mas anang gimana,0
4083,1316740974190630241,pemerintah bersama dpr memiliki pandangan yang sama untuk menunda pembahasan klaster ketenagakerjaan dalam ruu cipta kerja dengan penundaan itu akan lebih banyak waktu mendalami substansi dari pasal pasal terkait juga untuk mendapatkan masukan dari para pemangku kepentingan,0
1089,1342436090037166081," Gempa Mag:5.3, 25-Dec-20 18:40:12 WIB, Lok:9.19 LS,119.75 BT (50 km TimurLaut WAIBAKUL-NTT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
9,1405029422093115396," Gempa Dirasakan Magnitudo: 6.1, Kedalaman: 10 km, 16 Jun 2021 11:43:08 WIB, Koordinat: 3.39 LS-129.56 BT (Pusat gempa berada di Laut 67 km Tenggara MalukuTengah), Dirasakan (MMI): III Tehoru, III Masohi, III Bula, III Kairatu, II Ambon BMKG ",1
5691,1316740974190631878,exoplanet terbaru bernama toi 1431b atau disebut juga mascara 5b planet ini begitu panasnya bahkan mungkin yang paling panas di alam semesta sejauh ini,0
3494,1316740974190629650,tetap lanjut menuju progres kontrak swimming pool dikala banjir melanda with leader,0
3677,1316740974190629833,sejak hari pertama syuting sampai selesai malang hujan dari jam 12 siang sampai malam hari hari syuting ngga bisa nambah dengan pemain yg ngga menguasai bahasa jawa tapi ya sudah kesempatan jangan disia siakan tiap ada masalah yowis been wae,0
618,1368151131587637248," Gempa Mag:4.1, 06-Mar-21 17:27:05 WIB, Lok:3.52 LS, 122.17 BT (Pusat gempa berada di darat 3,3 km Tenggara Labungga, Kab. Konawe Utara), Kedlmn:10 Km Dirasakan (MMI) III Wanggudu, Konawe Utara, III Andowia, Konawe Utara, III Asera, Konawe Utara BMKG ",1
4653,1316740974190630822,bismillah,0
1413,1321632870805336064," Gempa Mag:5.0, 29-Oct-20 08:54:17 WIB, Lok:0.30 LS,124.46 BT (91 km Tenggara BOLAANGUKI-BOLSEL-SULUT), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
2695,663336819384127492,"Puting Beliung Terjang Magelang, Puluhan Pohon Tumbang ",1
4551,1316740974190630720,engga ini perjalanan ke timur mencari kitab suci,0
2621,393189463595028482,"Angin puting beliung di Pulau Panggang, Kab. Kep. Seribu pada Kamis (16/01) merusak puluhan rumah.",1
2072,1399501905450081859,Awanpanas guguran Merapi tanggal 3 April 2021 pukul 11.55 WIB tercatat di seismogram dengan amplitudo 45 mm dan durasi 101 detik. Jarak luncur ?1.100 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
5335,1316740974190631516,update gempa dong kab malang kerasa,1
1439,1320644604421525505," Gempa Mag:5.0, 26-Oct-20 15:26:37 WIB, Lok:0.59 LU,121.48 BT (44 km Tenggara BUOL-SULTENG), Kedalaman:62 Km, tidak berpotensi tsunami BMKG",1
4752,1316740974190630921,terbangun karena gempa,0
1538,1301772132288835584,"Sebanyak 14.891 jiwa terdampak banjir yang terjadi di dua lokasi yakni Kabupaten Tanah Laut dan Kabupaten Tanah Bumbu, Kalimantan Selatan (4/9) yang disebabkan oleh meluapnya Sungai Kintap. Selengkapnya : InfoBencanaBNPB banjir ",1
257,1389214442919907328," Gempa Mag:3.5, 03-Mei-21 20:29:15 WIB, Lok:4.93 LS, 103.95 BT (Pusat gempa berada di darat 15 km BaratLaut LampungBarat), Kedlmn:2 Km Dirasakan (MMI) II Liwa BMKG ",1
1385,1324122388234084353," Gempa Mag:5.2, 05-Nov-20 05:21:49 WIB, Lok:7.57 LS, 106.05 BT (Pusat gempa berada di Laut 74 km BaratDaya Bayah), Kedlmn:10 Km Dirasakan (MMI) IV Panggarangan, II-III Sukabumi, II Pelabuhan Ratu BMKG ",1
2658,947802793548455937,"Angin puting beliung sempat terlihat di perairan di dekat Pulau Pari, Kepulauan Seribu. Begini penampakannya: ",1
5766,1316740974190631953,action comedy itu gangster saya bikinnya 17 tahun tapi editing membuat gangster rilis jadi 13 tahun karena judul aslinya gangster in love upaya saya ngga berhasil ya sudah nasibnya sih saya gagal dapat yg saya ingin hamish sukses dapet raisa,0
5964,1316740974190632151,ya allah sembuhkanlah bumi ini krakatau gempa gunung semeru,0
4268,1316740974190630433,buka pendaftaran statistics festival ugm 2020 himpunan mahasiswa statistika ugm dengan bangga mempersembahkan kompetisi essay statistika pada statistics festival ugm 2020 dengan tema achieve your future,0
1677,1216553507508981760,"Minggu (12/1) banjir terjadi di Dusun Buludua, Desa Balusu, Kab. Barru, Sulawesi Selatan. Hujan dgn intensitas tinggi mengguyur sejak pukul 00.00 Wita sampai dgn pukul 10.30 Wita. Kejadian tersebut memicu meluapnya sungai setempat. Sekitar 121 KK terdampak banjir di dusun ini. ",1
5470,1316740974190631652,sekitar 32 000 ekor sapi hasil penggemukan feedlot di lampung dipersiapkan untuk menjamin stok kebutuhan daging jabodetabek menjelang lebaran,0
1023,1346873199934377986," Gempa Mag:5.8, 07-Jan-21 00:28:34 WIB, Lok:4.50 LS,102.54 BT (41 km BaratDaya BENGKULUSELATAN), Kedalaman:31 Km, tidak berpotensi tsunami BMKG",1
5982,1316740974190632169,tidak ada kesemarakan di jalanan ruang masjid pun berada dalam kedaan sepi suasana ramadan yang berbeda dari tahun tahun lalu tapi kita jalani dengan penuh rasa syukur oleh kesempatan yang lebih lapang untuk beribadah,0
3638,1316740974190629794,cepatlah badai berlalu semoga bulan ini kebahagiaan datang ditengah keluarga kecil kami sedih ya allah nelangsa merana ditinggal anak darah daging sendiri hancurnya tiada tara gue jd ansos bisa bercuap cuma ditwitter doang sehari2 kebanyakan bengong kacau augustwish,0
4273,1316740974190630438,halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
109,1398547647703633923," Gempa Mag:2.9, 29-Mei-21 13:59:25 WIB, Lok:5.92 LU, 95.36 BT (Pusat gempa berada di laut, 5 km Timur Laut Sabang), Kedlmn:7 Km Dirasakan (MMI) II Sabang BMKG ",1
5332,1316740974190631513,pantesan semalem mamah bilang kaya ada lini lini tuh bahasa sunda dari gempa,0
3060,1316740974190629215,kunci keberhasilan pengendalian penyebaran covid 19 adalah kedisiplinan kita disiplin untuk mencuci tangan menjaga jarak mengenakan masker dan menghindari keramaian inilah yang tetap harus kita taati terutama menjelang idulfitri dan nanti pada saat idulfitri,0
220,1392220170244943872," Gempa Mag:5.1, 12-Mei-21 03:44:42 WIB, Lok:1.60 LS,99.29 BT (55 km BaratLaut KEP-MENTAWAI-SUMBAR), Kedlmn:17 Km, tdk berpotensi tsunami BMKG ",1
1629,1231747237526392833," Banjir di Kab. Ogan Komering Ulu Timur , Prov. Sumatera Selatan* ? 69 unit rumah terendam PusdalopsBNPB ?? ",1
3707,1316740974190629863,stay safe ya kalian semua bodoamat lagi apa sama siapa dimana pokoknya harus stay safe covid 19 belum reda malah semakin banyak pagi pagi lihat trending bikin spot jantung ya allah merapi yg beberapa hari lalu udah batuk batuk lagi disusul anak krakatau gempa bumi,0
3229,1316740974190629385,dentuman tolong pertanggung jawaban atas doanya bagi yg sering bikin meme corona gempa modar,0
4831,1316740974190631000,kegemilangan fabio quartararo di motogp spanyol buyar tiba tiba saat performanya tiba tiba merosot ada apa dengan pebalap monster energy yamaha tersebut,0
3030,1316740974190629185,kontainer goyang2 dikiranya gempa eh ternyata lrbnya lagi main,0
5157,1316740974190631337,sahabat layaknya pelangi yang mencerahkan hidupmu setelah kau berhasil melewati badai,0
5696,1316740974190631883,halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
998,1347412522412871680," Gempa Mag:4.1, 08-Jan-21 11:59:07 WIB, Lok:3.87 LS, 133.71 BT (Pusat gempa berada di laut 69 km BaratDaya Kaimana), Kedlmn:10 Km Dirasakan (MMI) II - III Kaimana BMKG ",1
3624,1316740974190629780,natural disaster vocabulary kosakata bencana alam geological avalanche longsor salju landslide tanah longsor earthquake gempa bumi sinkhole dolin volcanic eruption letusan gunung api hydrological flood banjir tsunami tsunami limnic eruption letusan limnik,0
4804,1316740974190630973,punya foto foto atau video berlatar cerita seputar pandemi menginspirasi dan mengajak warga untuk hidup sehat silakan kirim kepada saya melalui info bermasker id cerita foto atau video terpilih akan dimuat di akun media sosial resmi presiden republik indonesia,0
2321,1399501905450082108,Awanpanas guguran Gunung Merapi terjadi pada tanggal 24 Juli 2019 pukul 06:16 WIB. Awanpanas guguran tercatat di seismogram dengan amplitudo max. 60 mm dan durasi ?100 detik. Jarak luncur 1.000 m ke arah hulu Kali Gendol. statuswaspada sejak 21 Mei 2018,1
2439,1399501905450082226,FaktaMerapi 12. Letusan menghasilkan awanpanas dengan VEI 3,0
18,1404806050008731659," Gempa Magnitudo:5.2, 15-Jun-21 21:16:14 WIB, Lok:4.33 LS,102.37 BT (36 km BaratDaya SELUMA-BENGKULU), Kedlmn:26 Km, tdk berpotensi tsunami BMKG ",1
4827,1316740974190630996,astagfirullah ada gempa,1
5165,1316740974190631345,mangsa banjir di sabah meningkat dua negeri beransur pulih banjir,1
3007,1316740974190629161,menuntut ilmu tanpa kehadiran guru,0
58,1401564517880852480," Gempa Dirasakan Magnitudo: 3.1, Kedalaman: 10 km, 06 Jun 2021 21:41:56 WIB, Koordinat: 4.13 LS-121.77 BT (Pusat gempa berada di darat 21 km tenggara Kolaka), Dirasakan (MMI): II - III Kolaka, II - III Kolaka Timur BMKG ",1
5499,1316740974190631682,lawak awal tahun jatuhnya pesawat sriwijaya gempa di mamuju dan sejumlah di jawa banjir di kalsel amp kalbar meninggalnya beberapa ulama meletusnya gunung semeru longsor di wilayah jawa amp manado kekeringan di sejumlah wilayah robohnya pesantren di cianjur amp jawa timur,0
86,1400413386244976644," Gempa Dirasakan Magnitudo: 4.6, Kedalaman: 88 km, 03 Jun 2021 18:00:31 WIB, Koordinat: 1.60 LS-134.16 BT (Pusat gempa berada di Laut 78 km Tenggara Manokwari Selatan), Dirasakan (MMI): III Ransiki BMKG ",1
358,1385647301499133954," Gempa Mag:4.5, 24-Apr-21 00:06:40 WIB, Lok:4.40 LS, 102.12 BT (Pusat gempa berada di laut 62 km BaratDaya SELUMA), Kedlmn:23 Km Dirasakan (MMI) III Seluma, II-III Bengkulu Kota, II Kepahiang BMKG ",1
4456,1316740974190630625,amanda manopo terkenal sebagai artis yang kerap mengenakan barang barang bermerek berharga fantastis baru baru ini ia mengenakan sandal slippers yang ternyata berharga belasan juta,0
6,1405153733651038209," Gempa Dirasakan Magnitudo: 2.8, Kedalaman: 20 km, 16 Jun 2021 20:06:10 WIB, Koordinat: 3.46 LS-129.30 BT (Pusat gempa berada di laut 24 km Barat Tehoru, Maluku Tengah), Dirasakan (MMI): II Tehoru BMKG ",1
4324,1316740974190630489,org jawa punya istilah tusuk sate tapi kali ini mungkin tuhan juga ngingetin supaya kita ngga lupa kejadian sebelumnya kok ilang begitu syajaaa,0
2082,1399501905450081869,"Rekaman video awanpanas guguran tanggal 27 Maret 2021 pukul 17.58 WIB. Masyarakat diimbau untuk tetap waspada, selalu mengikuti perkembangan aktivitas Merapi terkini, serta menjauhi daerah potensi bahaya yang telah ditetapkan. MerapiSiaga sejak 5 November 2020 ",1
1466,1319291668227444738," Gempa Mag:2.7, 22-Okt-20 21:25:29 WIB, Lok:8.59 LS, 116.03 BT (Pusat gempa berada di laut 15 km Barat Laut Lombok Barat), Kedlmn:10 Km Dirasakan (MMI) II Mataram, II Lombok Barat BMKG ",1
5391,1316740974190631572,pemusnahan media pembawa optik impor,0
3971,1316740974190630127,gunakan headset agar lebih jelas dentuman krakatau gempa,0
4320,1316740974190630485,prakiraan bulanan indeks kekeringan dan kebasahan meteorologis 3 bulanan di provinsi jawa timur untuk bulan mei juni juli tahun 2020 update dari analisis bulan mei tahun 2020,1
5674,1316740974190631860,saya telpon richard oh dan bilang koh mau jalan2 ke malang ngga saya beliin tiket richard mau ternyata main film,0
5329,1316740974190631510,di negaranya sana apa ga pernah banjir ya makanya sampe dibikin konten,0
5240,1316740974190631420,emang ada gempa ya,0
3594,1316740974190629750,lha terus kmrn yg bilang rekayasa bijimana dah dapet berapa sih ampe segitunya,0
3834,1316740974190629990,foto banyak planet di luar sana yang tidak layak dihuni manusia bahkan ada juga yang lingkungannya sangat tidak ramah sampai mematikan berikut potretnya,0
5683,1316740974190631870,pembubaran fpi oleh pemerintah indonesia turut disorot media asing,0
948,1349603632442839041," Gempa Mag:4.3, 14-Jan-21 12:57:13 WIB, Lok:1.69 LS, 121.69 BT (Pusat gempa berada di darat 15 km BaratLaut Baturube), Kedlmn:11 Km Dirasakan (MMI) II-III Kolonodale, II Poso, II Ampana BMKG ",1
5879,1316740974190632066,kesurupan kerasukan kelincahan keterlambatan keindahan kegantengan kejelekan kelicikan kebaikan kerohanian kekeringan kebasahan kegelapan keterangan kesayangan kemarahan ketinggian kependekan kegemukan kekurusan kekenyangan kelaparan keretakan kerapatan kehitaman kemerahan,0
2632,166427034132815872,"Akibat dari perub iklim: timbul bncana bnjir, puting beliung, & bencana hidrometeorologi lain yg meningkat ",1
2347,1399501905450082134,"Terjadi awan panas guguran di G. Merapi pd tgl 24/04/2019 pukul 08:10 WIB, durasi 115 detik, jarak luncur 1100 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
5945,1316740974190632132,aku pikir esok adalah hari terakhir kerja di tahun 2019 eh abis mikir gitu masuk telpon ngajak meeting hari senin rejeki jangan ditolak gaes tapi dibicarakan,0
3908,1316740974190630064,sensasi rasa akan hadir ketika ragit dimandikan kuah kari yang kaya akan rempah lalu ditaburi bawang goreng ditambah cabai hijau yang dipotong potong,0
259,1389190517091487745," Gempa Dirasakan Magnitudo: 3.5, Kedalaman: 5 km, 03 Mei 2021 18:35:36 WIB, Koordinat: 5.77 LU-95.23 BT (Pusat gempa berada di laut 16 km Barat Daya Kota Sabang), Dirasakan (MMI): II - III Sabang BMKG ",1
4910,1316740974190631082,indonesia yang benar dan benaran ada perlawanan sedikit kaya tanah halus dan tanah kasar yang longsor hanya sedikit saja,0
4979,1316740974190631153,tapi pak takutnya kami juga sudah tidak bisa lagi kembali ke surabaya karena pasti akan dicegat di toll cipali,0
3819,1316740974190629975,gimana ga banjir pak banyak hutan yg digundul dikalimantan,0
4635,1316740974190630804,video konser musik langsung tanpa menggunakan masker beredar di media sosial tampak sejumlah penonton berkerumun ini jawaban superglad yang jadi salah satu pengisi acara,0
2688,755104721300443136,Total Rumah Rusak Akibat Puting Beliung di Pulau Tidung Capai 177 Unit,1
2388,1399501905450082175,Telah terjadi awanpanas guguran di Gunung Merapi pada pukul 20.45 WIB dengan jarak luncur 1350 m ke arah Kali Gendol. StatusWaspada,1
2812,173245877983522818,Bencana Longsor dan Puting Beliung di NTB Tewaskan 4 Orang,1
3791,1316740974190629947,semua akan revisi pada waktunya,0
5282,1316740974190631462,foto aurel hermansyah lebih sering terlihat memakai hijab setelah dinikahi atta halilintar ia pun mengunggah beberapa gayanya berhijab di media sosial,0
